goos: linux
goarch: amd64
pkg: github.com/larsartmann/go-finding
cpu: AMD RYZEN AI MAX+ 395 w/ Radeon 8060S          
BenchmarkClone-32                       	18313741	        68.69 ns/op	     160 B/op	       2 allocs/op
BenchmarkClone-32                       	20561002	        64.18 ns/op	     160 B/op	       2 allocs/op
BenchmarkClone-32                       	16054531	        65.61 ns/op	     160 B/op	       2 allocs/op
BenchmarkClone-32                       	20757354	        57.53 ns/op	     160 B/op	       2 allocs/op
BenchmarkClone-32                       	22134092	        58.03 ns/op	     160 B/op	       2 allocs/op
BenchmarkClone-32                       	19978358	        58.32 ns/op	     160 B/op	       2 allocs/op
BenchmarkClone-32                       	21612820	        62.63 ns/op	     160 B/op	       2 allocs/op
BenchmarkClone-32                       	19626882	        59.51 ns/op	     160 B/op	       2 allocs/op
BenchmarkClone-32                       	19474958	        66.96 ns/op	     160 B/op	       2 allocs/op
BenchmarkClone-32                       	20018353	        59.38 ns/op	     160 B/op	       2 allocs/op
BenchmarkClone_Simple-32                	74358522	        17.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkClone_Simple-32                	69482346	        16.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkClone_Simple-32                	65764977	        17.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkClone_Simple-32                	76125751	        17.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkClone_Simple-32                	62664015	        17.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkClone_Simple-32                	76377068	        21.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkClone_Simple-32                	58243322	        20.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkClone_Simple-32                	61957167	        18.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkClone_Simple-32                	72614973	        17.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkClone_Simple-32                	75672691	        15.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenerateID-32                  	28676499	        41.27 ns/op	      72 B/op	       2 allocs/op
BenchmarkGenerateID-32                  	28187415	        41.33 ns/op	      72 B/op	       2 allocs/op
BenchmarkGenerateID-32                  	31009210	        44.27 ns/op	      72 B/op	       2 allocs/op
BenchmarkGenerateID-32                  	29331162	        40.70 ns/op	      72 B/op	       2 allocs/op
BenchmarkGenerateID-32                  	29436190	        55.07 ns/op	      72 B/op	       2 allocs/op
BenchmarkGenerateID-32                  	23023609	        47.36 ns/op	      72 B/op	       2 allocs/op
BenchmarkGenerateID-32                  	28296705	        60.59 ns/op	      72 B/op	       2 allocs/op
BenchmarkGenerateID-32                  	29232381	        41.56 ns/op	      72 B/op	       2 allocs/op
BenchmarkGenerateID-32                  	25297670	        45.22 ns/op	      72 B/op	       2 allocs/op
BenchmarkGenerateID-32                  	30224821	        50.88 ns/op	      72 B/op	       2 allocs/op
BenchmarkGenerateID_Hash-32             	 6455838	       267.3 ns/op	     208 B/op	       8 allocs/op
BenchmarkGenerateID_Hash-32             	 5216300	       211.6 ns/op	     208 B/op	       8 allocs/op
BenchmarkGenerateID_Hash-32             	 5861020	       206.9 ns/op	     208 B/op	       8 allocs/op
BenchmarkGenerateID_Hash-32             	 6292918	       198.5 ns/op	     208 B/op	       8 allocs/op
BenchmarkGenerateID_Hash-32             	 5675064	       204.0 ns/op	     208 B/op	       8 allocs/op
BenchmarkGenerateID_Hash-32             	 5710591	       216.1 ns/op	     208 B/op	       8 allocs/op
BenchmarkGenerateID_Hash-32             	 5120031	       320.9 ns/op	     208 B/op	       8 allocs/op
BenchmarkGenerateID_Hash-32             	 5636175	       221.5 ns/op	     208 B/op	       8 allocs/op
BenchmarkGenerateID_Hash-32             	 5731010	       212.7 ns/op	     208 B/op	       8 allocs/op
BenchmarkGenerateID_Hash-32             	 6261206	       208.4 ns/op	     208 B/op	       8 allocs/op
BenchmarkParseID-32                     	 3834220	       307.5 ns/op	     312 B/op	       4 allocs/op
BenchmarkParseID-32                     	 4670580	       285.3 ns/op	     312 B/op	       4 allocs/op
BenchmarkParseID-32                     	 4209361	       288.4 ns/op	     312 B/op	       4 allocs/op
BenchmarkParseID-32                     	 4536859	       262.3 ns/op	     312 B/op	       4 allocs/op
BenchmarkParseID-32                     	 4632334	       251.4 ns/op	     312 B/op	       4 allocs/op
BenchmarkParseID-32                     	 4220216	       260.1 ns/op	     312 B/op	       4 allocs/op
BenchmarkParseID-32                     	 5130458	       240.7 ns/op	     312 B/op	       4 allocs/op
BenchmarkParseID-32                     	 5250710	       236.6 ns/op	     312 B/op	       4 allocs/op
BenchmarkParseID-32                     	 5352718	       226.8 ns/op	     312 B/op	       4 allocs/op
BenchmarkParseID-32                     	 5555446	       237.2 ns/op	     312 B/op	       4 allocs/op
BenchmarkFilter-32                      	   20719	     59315 ns/op	  344064 B/op	       1 allocs/op
BenchmarkFilter-32                      	   16393	     79298 ns/op	  344064 B/op	       1 allocs/op
BenchmarkFilter-32                      	   12184	     98063 ns/op	  344065 B/op	       1 allocs/op
BenchmarkFilter-32                      	   13501	     96934 ns/op	  344065 B/op	       1 allocs/op
BenchmarkFilter-32                      	   14746	     75715 ns/op	  344064 B/op	       1 allocs/op
BenchmarkFilter-32                      	   16279	     74255 ns/op	  344064 B/op	       1 allocs/op
BenchmarkFilter-32                      	   13844	     81696 ns/op	  344064 B/op	       1 allocs/op
BenchmarkFilter-32                      	   13782	     99819 ns/op	  344065 B/op	       1 allocs/op
BenchmarkFilter-32                      	   10000	    138764 ns/op	  344066 B/op	       1 allocs/op
BenchmarkFilter-32                      	   12312	     96216 ns/op	  344065 B/op	       1 allocs/op
BenchmarkFilterMultiple-32              	   15244	     76380 ns/op	  344065 B/op	       1 allocs/op
BenchmarkFilterMultiple-32              	   16304	     72698 ns/op	  344064 B/op	       1 allocs/op
BenchmarkFilterMultiple-32              	   13171	     87907 ns/op	  344065 B/op	       1 allocs/op
BenchmarkFilterMultiple-32              	   12426	     93948 ns/op	  344065 B/op	       1 allocs/op
BenchmarkFilterMultiple-32              	   15475	     76186 ns/op	  344064 B/op	       1 allocs/op
BenchmarkFilterMultiple-32              	   15291	     83589 ns/op	  344065 B/op	       1 allocs/op
BenchmarkFilterMultiple-32              	   17091	     68164 ns/op	  344064 B/op	       1 allocs/op
